starttime	seconds	ctime	dtime	ttime	wait
Fri Feb 17 15:10:23 2012	1329462623	3	193	196	190
Fri Feb 17 15:10:23 2012	1329462623	4	192	196	190
Fri Feb 17 15:10:24 2012	1329462624	4	192	196	190
Fri Feb 17 15:10:26 2012	1329462626	4	192	196	190
Fri Feb 17 15:10:24 2012	1329462624	1	195	196	193
Fri Feb 17 15:10:23 2012	1329462623	2	194	196	192
Fri Feb 17 15:10:27 2012	1329462627	1	195	196	192
Fri Feb 17 15:10:25 2012	1329462625	1	195	196	192
Fri Feb 17 15:10:25 2012	1329462625	5	191	196	189
Fri Feb 17 15:10:26 2012	1329462626	2	194	196	190
Fri Feb 17 15:10:22 2012	1329462622	2	195	196	191
Fri Feb 17 15:10:25 2012	1329462625	2	195	196	191
Fri Feb 17 15:10:26 2012	1329462626	3	194	196	191
Fri Feb 17 15:10:26 2012	1329462626	3	194	197	190
Fri Feb 17 15:10:22 2012	1329462622	4	192	197	190
Fri Feb 17 15:10:23 2012	1329462623	3	194	197	190
Fri Feb 17 15:10:25 2012	1329462625	4	193	197	190
Fri Feb 17 15:10:27 2012	1329462627	2	195	197	192
Fri Feb 17 15:10:24 2012	1329462624	3	194	197	190
Fri Feb 17 15:10:28 2012	1329462628	2	194	197	191
Fri Feb 17 15:10:22 2012	1329462622	3	194	197	191
Fri Feb 17 15:10:27 2012	1329462627	4	193	197	190
Fri Feb 17 15:10:24 2012	1329462624	2	195	197	193
Fri Feb 17 15:10:24 2012	1329462624	4	193	197	189
Fri Feb 17 15:10:27 2012	1329462627	4	193	197	190
Fri Feb 17 15:10:28 2012	1329462628	3	194	197	192
Fri Feb 17 15:10:24 2012	1329462624	3	195	197	191
Fri Feb 17 15:10:27 2012	1329462627	4	193	198	190
Fri Feb 17 15:10:25 2012	1329462625	3	195	198	192
Fri Feb 17 15:10:27 2012	1329462627	2	196	198	194
Fri Feb 17 15:10:23 2012	1329462623	3	195	198	193
Fri Feb 17 15:10:26 2012	1329462626	3	194	198	191
Fri Feb 17 15:10:28 2012	1329462628	3	195	198	193
Fri Feb 17 15:10:22 2012	1329462622	4	195	198	191
Fri Feb 17 15:10:26 2012	1329462626	5	193	198	189
Fri Feb 17 15:10:23 2012	1329462623	4	194	199	191
Fri Feb 17 15:10:27 2012	1329462627	3	196	199	191
Fri Feb 17 15:10:24 2012	1329462624	4	195	199	193
Fri Feb 17 15:10:28 2012	1329462628	5	194	199	190
Fri Feb 17 15:10:21 2012	1329462621	2	197	199	194
Fri Feb 17 15:10:24 2012	1329462624	1	199	199	195
Fri Feb 17 15:10:25 2012	1329462625	2	198	199	195
Fri Feb 17 15:10:21 2012	1329462621	6	193	200	190
Fri Feb 17 15:10:16 2012	1329462616	6	194	200	192
Fri Feb 17 15:10:28 2012	1329462628	3	198	201	195
Fri Feb 17 15:10:18 2012	1329462618	6	195	201	193
Fri Feb 17 15:10:19 2012	1329462619	4	197	201	194
Fri Feb 17 15:10:21 2012	1329462621	6	196	202	194
Fri Feb 17 15:10:18 2012	1329462618	3	200	203	196
Fri Feb 17 15:10:17 2012	1329462617	1	202	203	200
Fri Feb 17 15:10:21 2012	1329462621	2	201	203	199
Fri Feb 17 15:10:17 2012	1329462617	4	200	204	196
Fri Feb 17 15:10:21 2012	1329462621	3	201	204	198
Fri Feb 17 15:10:17 2012	1329462617	5	199	204	197
Fri Feb 17 15:10:21 2012	1329462621	4	200	204	198
Fri Feb 17 15:10:20 2012	1329462620	4	201	205	199
Fri Feb 17 15:10:18 2012	1329462618	5	199	205	197
Fri Feb 17 15:10:20 2012	1329462620	5	199	205	197
Fri Feb 17 15:10:20 2012	1329462620	6	199	205	197
Fri Feb 17 15:10:19 2012	1329462619	1	204	205	202
Fri Feb 17 15:10:18 2012	1329462618	5	200	205	196
Fri Feb 17 15:10:20 2012	1329462620	6	199	205	196
Fri Feb 17 15:10:17 2012	1329462617	4	201	205	199
Fri Feb 17 15:10:18 2012	1329462618	6	200	205	196
Fri Feb 17 15:10:19 2012	1329462619	4	201	205	199
Fri Feb 17 15:10:20 2012	1329462620	4	201	205	199
Fri Feb 17 15:10:19 2012	1329462619	2	203	205	201
Fri Feb 17 15:10:19 2012	1329462619	2	204	205	200
Fri Feb 17 15:10:17 2012	1329462617	5	201	206	199
Fri Feb 17 15:10:20 2012	1329462620	4	201	206	199
Fri Feb 17 15:10:19 2012	1329462619	2	204	206	201
Fri Feb 17 15:10:18 2012	1329462618	4	202	206	199
Fri Feb 17 15:10:17 2012	1329462617	2	204	206	201
Fri Feb 17 15:10:21 2012	1329462621	2	204	206	201
Fri Feb 17 15:10:20 2012	1329462620	2	204	206	201
Fri Feb 17 15:10:18 2012	1329462618	2	204	207	201
Fri Feb 17 15:10:20 2012	1329462620	4	203	207	200
Fri Feb 17 15:10:21 2012	1329462621	3	204	207	199
Fri Feb 17 15:10:18 2012	1329462618	4	204	207	200
Fri Feb 17 15:10:18 2012	1329462618	5	202	207	199
Fri Feb 17 15:10:21 2012	1329462621	5	203	208	200
Fri Feb 17 15:10:19 2012	1329462619	3	206	209	201
Fri Feb 17 15:10:19 2012	1329462619	3	207	210	204
Fri Feb 17 15:10:17 2012	1329462617	3	209	212	205
Fri Feb 17 15:10:24 2012	1329462624	4	208	212	205
Fri Feb 17 15:10:17 2012	1329462617	6	206	213	204
Fri Feb 17 15:10:26 2012	1329462626	3	210	213	208
Fri Feb 17 15:10:24 2012	1329462624	3	211	213	209
Fri Feb 17 15:10:26 2012	1329462626	4	210	214	206
Fri Feb 17 15:10:16 2012	1329462616	6	209	215	204
Fri Feb 17 15:10:21 2012	1329462621	5	213	218	210
Fri Feb 17 15:10:19 2012	1329462619	1	217	219	216
Fri Feb 17 15:10:16 2012	1329462616	5	224	229	220
Fri Feb 17 15:10:17 2012	1329462617	6	226	231	223
Fri Feb 17 15:10:16 2012	1329462616	4	239	242	235
Fri Feb 17 15:10:16 2012	1329462616	4	252	256	248
Fri Feb 17 15:10:17 2012	1329462617	6	250	256	247
Fri Feb 17 15:10:16 2012	1329462616	3	268	271	263
Fri Feb 17 15:10:16 2012	1329462616	2	283	286	279
Fri Feb 17 15:10:16 2012	1329462616	1	299	300	294
